633, 778, 3.65564
633, 1132, 3.33333
634, 237, 3.37500
634, 273, 3.57143
634, 286, 3.69019
634, 302, 3.00000
634, 405, 3.16987
634, 458, 3.52000
634, 476, 3.05000
634, 919, 3.00000
634, 977, 2.94959
634, 1008, 3.52000
635, 13, 2.00000
635, 262, 3.00000
635, 269, 2.00000
635, 294, 2.00000
635, 300, 3.00000
635, 301, 2.00000
635, 748, 3.00000
635, 873, 4.00000
635, 875, 4.00000
635, 886, 4.00000
636, 1, 4.53327
636, 9, 5.00000
636, 100, 4.67644
636, 121, 4.00000
636, 222, 4.30380
636, 258, 5.00000
636, 313, 3.00000
636, 596, 4.30804
636, 740, 3.00000
636, 813, 4.70828
637, 100, 2.75684
637, 111, 2.44444
637, 280, 2.33333
637, 332, 2.75684
637, 363, 1.00000
637, 595, 2.31280
637, 690, 3.00000
637, 829, 2.00000
637, 831, 1.64032
637, 1374, 2.66667
638, 50, 4.15627
638, 127, 2.50000
638, 161, 3.00000
638, 172, 4.15627
638, 181, 4.15627
638, 183, 3.66667
638, 194, 3.63353
638, 410, 3.66667
638, 472, 3.71429
638, 554, 3.71429
639, 58, 2.87179
639, 88, 2.56250
639, 170, 2.80000
639, 242, 2.87500
639, 306, 2.70000
639, 462, 2.70000
639, 487, 2.56250
639, 488, 3.57252
639, 659, 4.00000
639, 709, 2.56250
640, 11, 4.00000
640, 38, 4.00000
640, 53, 4.50000
640, 173, 4.40000
640, 204, 4.20874
640, 239, 4.66667
640, 385, 4.40000
640, 732, 4.28571
640, 941, 4.00000
640, 1073, 3.90689
641, 59, 4.00000
641, 83, 4.00214
641, 124, 4.36138
641, 192, 4.00000
641, 268, 4.40793
641, 303, 4.00000
641, 434, 4.00000
641, 484, 4.49433
641, 514, 4.00214
641, 865, 4.00000
642, 38, 4.00000
642, 70, 4.17647
642, 132, 3.25000
642, 720, 4.06250
642, 728, 4.00000
642, 746, 3.61667
642, 921, 3.80000
642, 951, 2.50000
642, 1039, 3.38889
642, 1469, 3.25000
643, 56, 4.00000
643, 143, 3.33333
643, 154, 3.75000
643, 189, 3.75000
643, 229, 3.50000
643, 419, 4.00000
643, 546, 3.08333
643, 671, 3.75000
643, 1101, 4.48858
643, 1149, 3.72222
644, 50, 4.00000
644, 100, 4.18185
644, 121, 4.00000
644, 243, 4.00000
644, 257, 3.78294
644, 294, 4.00000
644, 300, 4.00000
644, 326, 4.00639
644, 748, 4.00000
644, 823, 4.08916
645, 69, 3.83333
645, 175, 4.00000
645, 179, 4.00000
645, 197, 4.00000
645, 512, 4.16970
645, 523, 4.33333
645, 658, 4.11538
645, 675, 3.50000
645, 748, 3.63751
645, 1018, 4.11538
646, 258, 3.25000
646, 300, 2.50000
646, 304, 3.08149
646, 319, 2.56668
646, 346, 3.13055
646, 347, 3.27314
646, 682, 3.00000
646, 683, 2.66667
646, 690, 4.00000
646, 1237, 3.27314
647, 117, 4.00000
647, 222, 3.00000
647, 326, 5.00000
647, 328, 4.00000
647, 490, 3.80000
647, 554, 4.20000
647, 588, 4.00000
647, 604, 3.33333
647, 631, 3.92408
647, 748, 4.00000
648, 96, 4.00000
648, 105, 2.77778
648, 154, 2.77778
648, 188, 4.00000
648, 288, 3.66667
648, 298, 4.00000
648, 304, 2.62500
648, 473, 3.00000
648, 586, 3.20000
648, 674, 2.94444
649, 1, 4.17652
649, 15, 4.00000
649, 147, 4.04663
649, 254, 4.00000
649, 275, 3.00000
649, 291, 4.17253
649, 323, 4.04663
649, 1016, 5.00000
649, 1244, 3.53340
649, 1283, 3.89929
650, 50, 4.00000
650, 197, 3.00000
650, 309, 2.83201
650, 514, 3.00000
650, 517, 3.00000
650, 552, 3.50000
650, 630, 4.00000
650, 747, 3.00000
650, 843, 3.00000
650, 1474, 3.00000
651, 116, 3.00000
651, 242, 3.00000
651, 268, 4.00000
651, 285, 3.63047
651, 286, 3.54541
651, 292, 3.63047
651, 294, 3.00000
651, 306, 4.00000
651, 327, 3.68857
651, 683, 3.00000
652, 245, 3.46889
652, 259, 2.64153
652, 282, 3.34225
652, 288, 4.00000
652, 294, 3.05198
652, 301, 3.05198
652, 323, 3.50000
652, 395, 3.05198
652, 538, 3.30763
652, 699, 3.34225
653, 50, 3.50000
653, 164, 2.09550
653, 226, 3.23077
653, 257, 3.20000
653, 272, 2.57576
653, 402, 2.53333
653, 444, 2.44444
653, 566, 2.83333
653, 573, 2.33333
653, 1044, 2.42857
654, 4, 3.71902
654, 66, 3.57143
654, 222, 4.50000
654, 250, 4.00000
654, 258, 3.64706
654, 318, 3.99260
654, 423, 3.72390
654, 546, 4.37500
654, 558, 4.00000
654, 821, 3.57143
655, 53, 2.86667
655, 66, 2.46667
655, 126, 3.04950
655, 198, 3.18182
655, 274, 2.46667
655, 523, 2.94872
655, 670, 3.00000
655, 693, 3.04950
655, 736, 2.77083
655, 1403, 2.94872
656, 245, 1.00000
656, 286, 2.36176
656, 303, 3.66667
656, 316, 2.43866
656, 327, 3.00000
656, 344, 3.66667
656, 347, 2.43866
656, 689, 2.00000
656, 750, 3.66667
656, 875, 2.00000
657, 1, 2.83746
657, 151, 2.58618
657, 286, 2.86629
657, 300, 3.00000
657, 346, 1.00000
657, 475, 3.33333
657, 628, 1.00000
657, 690, 4.00000
657, 922, 2.65335
657, 1009, 3.33333
658, 1, 3.67794
658, 8, 5.00000
658, 96, 3.00000
658, 98, 3.57053
658, 137, 3.92857
658, 257, 2.00000
658, 276, 3.00000
658, 433, 3.66667
658, 458, 3.92857
658, 772, 3.92857
659, 66, 3.46667
659, 96, 4.00000
659, 258, 3.75000
659, 272, 3.75000
659, 507, 3.75000
659, 569, 3.75000
659, 601, 2.50000
659, 602, 4.00000
659, 607, 4.00000
659, 646, 5.00000
660, 82, 2.58333
660, 96, 2.42857
660, 167, 2.54545
660, 184, 2.58333
660, 252, 2.00000
660, 392, 2.72222
660, 473, 2.40000
660, 510, 2.00000
660, 845, 2.54545
660, 926, 2.54545
661, 97, 3.76190
661, 118, 4.00000
661, 131, 3.80000
661, 132, 2.50000
661, 178, 3.76190
661, 183, 3.20000
661, 313, 3.80000
661, 443, 3.00000
661, 480, 4.08333
661, 527, 3.76190
662, 6, 3.75000
662, 50, 4.59648
662, 93, 4.08715
662, 285, 3.75000
662, 286, 4.22519
662, 291, 4.09538
662, 319, 3.64797
662, 515, 4.13036
662, 591, 4.08594
662, 813, 4.13708
663, 7, 3.68000
663, 11, 5.00000
663, 117, 2.00000
663, 181, 5.00000
663, 245, 4.00000
663, 411, 3.57143
663, 588, 3.00000
663, 658, 3.68000
663, 956, 3.68000
663, 1047, 3.33333
664, 73, 3.91564
664, 89, 4.00000
664, 118, 4.00000
664, 179, 4.00000
664, 187, 5.00000
664, 229, 3.00000
664, 433, 4.05556
664, 478, 3.88889
664, 659, 4.25000
664, 1090, 4.00000
665, 65, 4.00000
665, 177, 3.84177
665, 287, 3.55000
665, 343, 2.95617
665, 346, 4.00000
665, 476, 3.22222
665, 527, 3.55000
665, 684, 2.83333
665, 762, 3.55000
665, 1040, 3.75000
666, 56, 4.00000
666, 122, 3.65517
666, 173, 2.50000
666, 182, 4.00000
666, 183, 3.33333
666, 203, 3.33333
666, 223, 3.09091
666, 638, 4.05128
666, 1047, 3.65517
666, 1170, 4.20000
667, 124, 4.37316
667, 223, 3.66667
667, 234, 3.61241
667, 285, 4.28571
667, 301, 3.66667
667, 316, 3.93994
667, 318, 4.11861
667, 435, 3.90225
667, 651, 4.10973
667, 1101, 4.37316
668, 29, 5.00000
668, 231, 5.00000
668, 258, 3.57143
668, 286, 3.64309
668, 294, 4.66667
668, 307, 3.50000
668, 345, 4.00000
668, 354, 1.00000
668, 403, 3.98808
668, 554, 5.00000
669, 23, 3.52995
669, 169, 3.80000
669, 257, 3.00000
669, 326, 4.00000
669, 340, 3.53333
669, 462, 3.16667
669, 505, 5.00000
669, 521, 4.00000
669, 537, 3.53333
669, 898, 3.53333
670, 15, 3.50000
670, 174, 3.61218
670, 228, 4.00000
670, 232, 3.79514
670, 480, 3.00000
670, 482, 3.75338
670, 615, 3.69627
670, 650, 3.50000
670, 651, 3.00000
670, 945, 5.00000
671, 23, 3.40000
671, 188, 4.00000
671, 204, 3.85666
671, 233, 3.22222
671, 250, 3.33333
671, 385, 3.60000
671, 581, 3.40000
671, 628, 2.50000
671, 748, 4.33333
671, 947, 3.74516
672, 50, 3.00000
672, 127, 3.88502
672, 225, 2.77575
672, 281, 3.47798
672, 476, 3.60000
672, 756, 3.60000
672, 864, 3.60000
672, 931, 2.98922
672, 1028, 2.50000
672, 1061, 3.50915
673, 242, 3.00000
673, 269, 3.00000
673, 288, 3.00000
673, 294, 3.00000
673, 303, 4.14286
673, 311, 2.50000
673, 328, 3.67607
673, 344, 4.14286
673, 347, 4.00000
673, 750, 4.14286
674, 25, 4.00000
674, 50, 4.00000
674, 117, 4.00000
674, 118, 4.00000
674, 127, 3.76361
674, 282, 4.00000
674, 288, 3.34664
674, 294, 4.00000
674, 405, 3.23684
674, 929, 1.00000
675, 305, 3.90909
675, 306, 3.00000
675, 347, 3.19468
675, 509, 3.90909
675, 531, 3.00000
675, 650, 3.90909
675, 874, 3.90909
675, 1101, 3.57081
675, 1255, 3.90909
675, 1653, 3.90909
676, 181, 5.00000
676, 265, 3.00000
676, 271, 4.50000
676, 313, 4.00000
676, 344, 3.44444
676, 354, 3.00000
676, 520, 4.26953
676, 688, 3.00000
676, 748, 5.00000
676, 751, 5.00000
677, 1, 3.90268
677, 126, 3.75000
677, 148, 3.64699
677, 150, 3.92761
677, 237, 2.33333
677, 286, 3.84235
677, 307, 5.00000
677, 323, 5.00000
677, 405, 3.64699
677, 845, 3.60000
678, 1, 3.65585
678, 7, 3.00000
678, 25, 3.40859
678, 50, 4.16273
678, 111, 3.43653
678, 147, 4.00000
678, 181, 4.16273
678, 282, 3.00000
678, 287, 3.00000
678, 924, 3.00000
679, 64, 3.50000
679, 121, 3.61368
679, 169, 3.11111
679, 174, 5.00000
679, 181, 5.00000
679, 288, 3.60157
679, 327, 4.00000
679, 357, 3.50000
679, 416, 3.00000
679, 520, 4.12933
680, 9, 4.25000
680, 20, 4.00000
680, 121, 3.60223
680, 248, 4.00564
680, 274, 3.99322
680, 276, 4.00000
680, 408, 4.20000
680, 845, 4.20000
680, 1012, 5.00000
680, 1089, 3.81294
681, 258, 4.00000
681, 259, 1.00000
681, 286, 3.44941
681, 288, 1.00000
681, 294, 2.84453
681, 304, 2.97089
681, 539, 1.00000
681, 690, 3.29337
681, 898, 4.00000
681, 1176, 3.29337
682, 68, 3.00000
682, 92, 2.20000
682, 215, 3.41304
682, 265, 3.00000
682, 325, 2.78571
682, 351, 2.88889
682, 352, 3.00000
682, 623, 2.20000
682, 735, 3.41304
682, 924, 3.41304
683, 248, 3.00000
683, 264, 2.60763
683, 268, 3.33333
683, 286, 5.00000
683, 313, 3.33333
683, 350, 3.00000
683, 511, 4.14004
683, 748, 2.00000
683, 895, 2.33333
683, 1483, 3.33333
684, 38, 3.02377
684, 48, 3.45270
684, 64, 3.85714
684, 88, 3.50000
684, 147, 4.00000
684, 161, 3.39942
684, 218, 3.34568
684, 238, 3.17647
684, 520, 4.24485
684, 553, 3.00000
685, 269, 2.06458
685, 286, 2.44118
685, 302, 2.61028
685, 319, 1.83270
685, 325, 2.14109
685, 327, 2.00000
685, 334, 1.80898
685, 340, 3.00000
685, 873, 1.96779
685, 991, 1.62244
686, 28, 4.34216
686, 98, 5.00000
686, 172, 4.00000
686, 180, 5.00000
686, 187, 5.00000
686, 204, 4.55736
686, 357, 4.50000
686, 425, 5.00000
686, 474, 5.00000
686, 504, 5.00000
687, 245, 3.53477
687, 264, 2.90123
687, 288, 4.00000
687, 319, 3.26742
687, 336, 3.58739
687, 340, 3.66448
687, 678, 3.46727
687, 748, 3.34278
687, 749, 3.25249
687, 988, 3.25249
688, 259, 4.26545
688, 288, 4.00000
688, 326, 5.00000
688, 329, 5.00000
688, 332, 5.00000
688, 336, 5.00000
688, 339, 4.71818
688, 678, 4.96513
688, 682, 4.00000
688, 754, 5.00000
689, 7, 4.66667
689, 111, 3.70726
689, 125, 3.00000
689, 151, 3.76151
689, 222, 5.00000
689, 250, 5.00000
689, 273, 3.00000
689, 471, 4.16707
689, 597, 3.00000
689, 879, 3.00000
690, 25, 3.00000
690, 67, 3.00000
690, 80, 2.66226
690, 85, 3.00000
690, 210, 3.00000
690, 218, 3.00000
690, 276, 3.00000
690, 364, 3.00000
690, 384, 3.00000
690, 790, 3.00000
691, 1, 4.10359
691, 8, 4.07500
691, 50, 4.49677
691, 56, 5.00000
691, 98, 4.09134
691, 170, 5.00000
691, 294, 5.00000
691, 478, 3.68744
691, 524, 5.00000
691, 603, 3.00000
692, 56, 3.71039
692, 100, 3.96920
692, 285, 3.50000
692, 287, 3.50000
692, 321, 3.18182
692, 412, 3.18182
692, 692, 3.89745
692, 756, 3.18182
692, 1023, 3.18182
692, 1040, 3.25000
693, 131, 3.50000
693, 132, 2.63419
693, 181, 3.00000
693, 273, 3.00000
693, 289, 3.00000
693, 472, 3.00000
693, 480, 3.50000
693, 499, 3.35135
693, 604, 3.50000
693, 1522, 3.66667
694, 191, 4.69015
694, 193, 3.96154
694, 195, 4.66667
694, 196, 3.96154
694, 229, 4.25000
694, 300, 3.50000
694, 419, 3.00000
694, 432, 4.00000
694, 684, 3.50000
694, 1050, 4.40000
695, 260, 3.27143
695, 300, 2.00000
695, 301, 5.00000
695, 307, 2.00000
695, 313, 4.33333
695, 319, 3.07424
695, 338, 5.00000
695, 882, 3.33333
695, 995, 5.00000
695, 1024, 3.23740
696, 234, 3.67085
696, 305, 4.00000
696, 310, 4.00000
696, 312, 3.75462
696, 315, 3.94074
696, 344, 4.00000
696, 523, 1.00000
696, 689, 3.58517
696, 883, 4.00000
696, 1176, 4.17905
697, 150, 1.00000
697, 273, 4.00000
697, 294, 3.88889
697, 298, 3.00000
697, 301, 3.88889
697, 302, 3.87576
697, 331, 2.75000
697, 333, 5.00000
697, 683, 3.88889
697, 713, 4.30000
698, 50, 4.00000
698, 83, 2.81818
698, 95, 4.00000
698, 168, 2.55556
698, 478, 2.81818
698, 497, 2.55556
698, 512, 2.00000
698, 529, 2.66667
698, 568, 2.50000
698, 1063, 2.00000
699, 1, 3.20912
699, 16, 2.85714
699, 100, 4.00000
699, 321, 3.37500
699, 324, 2.82352
699, 456, 2.12599
699, 748, 2.00000
699, 760, 2.98562
699, 983, 3.00000
699, 1060, 3.40000
700, 28, 3.63253
700, 50, 4.14546
700, 79, 3.56795
700, 96, 3.49999
700, 144, 3.56795
700, 168, 3.00000
700, 180, 4.00000
700, 181, 4.14546
700, 222, 3.51434
700, 531, 3.68522
701, 100, 4.32489
701, 255, 4.00324
701, 257, 4.03833
701, 285, 4.20000
701, 297, 4.20000
701, 304, 4.06645
701, 315, 4.19481
701, 316, 4.27187
701, 333, 4.07767
701, 750, 4.20000
702, 228, 3.14286
702, 229, 3.14286
702, 259, 1.49798
702, 288, 1.50000
702, 294, 1.00000
702, 300, 1.00000
702, 313, 2.53621
702, 346, 2.34943
702, 687, 1.74086
702, 1127, 5.00000
703, 7, 3.33333
703, 117, 5.00000
703, 147, 3.00000
703, 257, 4.00000
703, 258, 3.33333
703, 275, 4.00000
703, 293, 4.00000
703, 294, 3.16667
703, 458, 3.33333
703, 1047, 3.16667
704, 152, 3.36084
704, 205, 3.50000
704, 209, 4.16667
704, 211, 3.35154
704, 304, 3.00000
704, 316, 4.16667
704, 354, 4.00000
704, 381, 4.00000
704, 461, 4.00000
704, 604, 4.00000
705, 58, 3.62500
705, 196, 3.62500
705, 298, 3.00000
705, 400, 3.85714
705, 427, 3.62500
705, 560, 5.00000
705, 578, 4.50000
705, 622, 2.50000
705, 827, 4.00000
705, 1043, 4.00000
706, 1, 3.46585
706, 7, 3.50000
706, 25, 4.00000
706, 50, 4.00000
706, 100, 3.54863
706, 118, 4.00000
706, 245, 3.42597
706, 331, 3.10200
706, 333, 3.25445
706, 628, 3.39907
707, 14, 3.52941
707, 153, 3.72000
707, 256, 2.83333
707, 302, 3.00000
707, 526, 2.00000
707, 640, 3.62025
707, 663, 3.72000
707, 676, 3.62025
707, 716, 3.52941
707, 866, 2.83333
708, 1, 3.29844
708, 268, 3.50000
708, 280, 3.50000
708, 322, 3.01480
708, 326, 3.23499
708, 471, 4.00000
708, 535, 4.00000
708, 871, 2.86667
708, 938, 4.00000
708, 1051, 2.86667
709, 22, 4.00000
709, 29, 3.90909
709, 64, 3.76923
709, 195, 3.66667
709, 219, 3.09091
709, 227, 2.80000
709, 561, 3.76923
709, 564, 3.00000
709, 769, 2.80000
709, 823, 4.03885
710, 22, 3.96789
710, 50, 3.50000
710, 116, 2.50000
710, 197, 4.00000
710, 200, 4.00000
710, 264, 3.20524
710, 265, 4.00000
710, 300, 4.00000
710, 627, 3.53333
710, 751, 3.50494
711, 64, 4.27273
711, 95, 3.33333
711, 204, 3.67072
711, 269, 3.73077
711, 343, 2.94864
711, 421, 4.21053
711, 652, 4.00000
711, 684, 2.75000
711, 720, 2.00000
711, 1074, 4.00000
712, 72, 3.71874
712, 97, 3.45000
712, 366, 3.45000
712, 385, 4.66667
712, 392, 3.45000
712, 731, 5.00000
712, 734, 3.31818
712, 747, 4.00000
712, 1119, 3.80000
712, 1178, 3.31818
713, 307, 2.65718
713, 310, 3.60000
713, 340, 3.60000
713, 539, 1.92426
713, 689, 2.00000
713, 1127, 3.60000
713, 1176, 1.00000
713, 1431, 2.70497
713, 1434, 2.55673
713, 1656, 2.49678
714, 121, 5.00000
714, 181, 5.00000
714, 237, 2.00000
714, 252, 3.26974
714, 255, 3.33333
714, 282, 3.40000
714, 472, 5.00000
714, 477, 3.06779
714, 597, 4.00000
714, 871, 3.40000
715, 33, 4.00000
715, 181, 4.50000
715, 202, 3.55556
715, 216, 3.55556
715, 228, 3.33333
715, 231, 2.85714
715, 284, 3.55556
715, 410, 3.35294
715, 739, 3.55556
715, 756, 3.35294
716, 91, 4.00000
716, 118, 3.33333
716, 143, 3.20000
716, 159, 4.40000
716, 194, 4.00000
716, 196, 4.00000
716, 235, 5.00000
716, 275, 4.20000
716, 318, 3.50000
716, 483, 4.00000
717, 25, 3.75000
717, 150, 3.44932
717, 268, 4.37500
717, 287, 4.53846
717, 293, 4.00000
717, 294, 3.75000
717, 322, 4.00000
717, 324, 3.57021
717, 328, 4.00000
717, 748, 4.00000
718, 111, 3.40000
718, 222, 4.00000
718, 240, 3.00000
718, 300, 3.60000
718, 591, 4.50000
718, 689, 3.60000
718, 756, 3.00000
718, 841, 3.60000
718, 926, 3.00000
718, 975, 3.67212
719, 50, 3.27568
719, 66, 3.50000
719, 126, 3.44444
719, 223, 3.75000
719, 281, 3.00000
719, 291, 2.90411
719, 392, 3.44444
719, 659, 2.90411
719, 660, 3.44444
719, 673, 3.20042
720, 258, 4.33333
720, 269, 4.00000
720, 304, 3.98275
720, 306, 4.00000
720, 315, 4.16081
720, 345, 3.50000
720, 872, 3.88942
720, 906, 4.00000
720, 995, 4.00000
720, 1062, 4.33333
721, 87, 3.54839
721, 289, 3.07596
721, 305, 3.54839
721, 317, 3.54839
721, 333, 4.00000
721, 403, 5.00000
721, 681, 3.00000
721, 687, 2.98655
721, 879, 3.75000
721, 984, 3.00000
722, 7, 3.75000
722, 118, 4.00000
722, 122, 3.14286
722, 124, 4.29181
722, 147, 3.00000
722, 151, 3.57985
722, 237, 3.91311
722, 300, 3.00000
722, 412, 3.14286
722, 546, 3.00000
723, 1, 3.35318
723, 28, 3.26686
723, 137, 3.00000
723, 169, 4.00000
723, 174, 3.41805
723, 189, 4.00000
723, 191, 3.80027
723, 258, 3.00000
723, 289, 2.98969
723, 322, 3.36611
724, 266, 1.00000
724, 299, 2.50000
724, 300, 1.66667
724, 305, 2.38462
724, 311, 3.33333
724, 342, 2.30000
724, 690, 1.00000
724, 877, 1.00000
724, 909, 2.38462
724, 937, 2.38462
725, 15, 4.50000
725, 100, 4.40238
725, 181, 4.59118
725, 245, 4.32401
725, 258, 4.50000
725, 264, 3.24781
725, 300, 4.00000
725, 321, 3.50000
725, 358, 3.37371
725, 1197, 4.25442
726, 249, 3.66667
726, 257, 2.91686
726, 274, 2.50000
726, 310, 2.00000
726, 355, 2.08385
726, 819, 3.66667
726, 845, 3.66667
726, 1014, 3.66667
726, 1028, 2.50000
726, 1059, 3.66667
727, 68, 3.40000
727, 105, 2.86047
727, 117, 3.25000
727, 123, 4.00000
727, 125, 3.07143
727, 181, 4.50000
727, 441, 2.15385
727, 678, 2.83333
727, 720, 3.22727
727, 1119, 3.07143
728, 25, 4.00000
728, 100, 3.58123
728, 117, 2.98096
728, 147, 3.00000
728, 282, 4.00000
728, 322, 3.40732
728, 508, 4.00000
728, 546, 3.00000
728, 678, 4.00000
728, 871, 4.00000
729, 288, 2.59140
729, 328, 3.00000
729, 333, 4.00000
729, 354, 2.70556
729, 683, 1.50000
729, 689, 4.00000
729, 690, 3.14446
729, 748, 3.00000
729, 879, 4.00000
729, 901, 1.50000
730, 15, 4.00000
730, 50, 2.00000
730, 109, 3.30717
730, 117, 2.80233
730, 125, 3.20000
730, 298, 2.91612
730, 300, 2.00000
730, 332, 5.00000
730, 748, 2.00000
730, 815, 3.20000
731, 168, 2.80000
731, 183, 1.00000
731, 192, 3.92857
731, 197, 3.87500
731, 216, 4.14286
731, 357, 3.92857
731, 378, 3.92857
731, 393, 2.80000
731, 487, 4.14286
731, 510, 2.79928
732, 245, 4.31441
732, 286, 4.42135
732, 300, 3.92068
732, 305, 4.00000
732, 324, 3.78230
732, 690, 4.40407
732, 873, 3.97951
732, 875, 4.22702
732, 882, 4.00000
732, 938, 3.97951
733, 10, 3.50000
733, 147, 2.33333
733, 253, 3.23077
733, 288, 2.94228
733, 294, 3.25000
733, 676, 3.11765
733, 847, 3.11765
733, 1009, 3.11765
733, 1129, 3.23077
733, 1142, 3.19020
734, 82, 1.50000
734, 98, 4.00000
734, 99, 4.00000
734, 166, 3.87500
734, 174, 3.00000
734, 198, 3.39425
734, 204, 3.38993
734, 419, 3.05816
734, 591, 4.00000
734, 607, 3.39425
735, 1, 3.43333
735, 9, 3.33333
735, 258, 3.33333
735, 276, 3.33333
735, 333, 3.31787
735, 628, 3.00000
735, 690, 3.59834
735, 741, 2.00000
735, 744, 3.59834
735, 813, 3.45943
736, 50, 3.26071
736, 181, 3.26071
736, 246, 5.00000
736, 248, 2.70152
736, 255, 2.43182
736, 257, 2.50098
736, 296, 2.92971
736, 515, 2.79746
736, 532, 2.93595
736, 1388, 2.92971
737, 12, 4.00000
737, 47, 4.01429
737, 89, 3.98100
737, 127, 5.00000
737, 175, 3.98100
737, 180, 4.09595
737, 186, 3.75213
737, 222, 3.77245
737, 427, 4.33333
737, 428, 4.00000
738, 151, 3.51255
738, 180, 4.00000
738, 183, 3.42857
738, 188, 3.00000
738, 196, 3.84615
738, 199, 4.00000
738, 205, 4.00000
738, 318, 4.00000
738, 367, 3.38462
738, 651, 3.00000
739, 69, 5.00000
739, 79, 3.35833
739, 96, 3.00000
739, 100, 1.00000
739, 132, 1.00000
739, 216, 5.00000
739, 286, 3.43774
739, 359, 5.00000
739, 969, 3.55898
739, 1429, 1.00000
740, 242, 4.00000
740, 286, 3.54784
740, 288, 3.22549
740, 289, 2.89178
740, 294, 4.00000
740, 300, 3.03395
740, 319, 2.88447
740, 322, 3.27654
740, 748, 3.00000
740, 938, 2.00000
741, 5, 3.62670
741, 54, 3.00000
741, 69, 3.76923
741, 94, 2.79981
741, 95, 3.26475
741, 399, 3.33333
741, 435, 3.42889
741, 783, 3.76923
741, 1029, 3.00000
741, 1090, 4.00000
742, 13, 3.00000
742, 109, 3.58776
742, 117, 3.06343
742, 181, 4.00000
742, 222, 3.46257
742, 250, 3.15218
742, 258, 3.50000
742, 321, 3.00000
742, 508, 3.50000
742, 1012, 3.89172
743, 15, 4.20000
743, 100, 3.96628
743, 224, 4.20000
743, 268, 5.00000
743, 273, 4.00000
743, 288, 3.58824
743, 297, 4.20000
743, 300, 4.00000
743, 311, 5.00000
743, 321, 3.16667
744, 28, 3.83021
744, 127, 4.31917
744, 237, 4.00000
744, 428, 3.50000
744, 482, 3.81337
744, 508, 3.00000
744, 603, 5.00000
744, 628, 3.99160
744, 963, 4.00000
744, 1134, 3.00000
745, 7, 3.37500
745, 174, 2.86659
745, 177, 3.50000
745, 190, 3.50000
745, 215, 3.37500
745, 285, 3.37500
745, 425, 3.33333
745, 492, 3.37500
745, 519, 2.00000
745, 520, 3.55032
746, 56, 3.78212
746, 96, 4.50000
746, 117, 3.00000
746, 128, 4.00000
746, 184, 2.57143
746, 196, 3.50000
746, 231, 4.00000
746, 232, 3.62125
746, 546, 4.00000
746, 566, 3.00000
747, 23, 3.57143
747, 25, 3.38462
747, 48, 4.42857
747, 108, 3.38462
747, 208, 4.28977
747, 223, 3.57143
747, 228, 3.00000
747, 432, 4.33333
747, 486, 3.47059
747, 1050, 4.50000
748, 8, 3.50000
748, 22, 3.66667
748, 48, 4.00000
748, 71, 4.00000
748, 154, 3.75000
748, 174, 3.50000
748, 228, 3.33333
748, 496, 3.58824
748, 528, 4.00000
748, 748, 4.00000
749, 1, 4.00000
749, 2, 3.14286
749, 49, 3.87500
749, 56, 3.40000
749, 125, 3.66667
749, 142, 3.44444
749, 252, 3.33333
749, 366, 3.79412
749, 399, 3.35294
749, 663, 3.06667
750, 269, 1.66667
750, 270, 1.00000
750, 271, 2.90794
750, 286, 3.05174
750, 294, 1.66667
750, 300, 3.50000
750, 301, 1.66667
750, 306, 3.06352
750, 330, 3.66667
750, 331, 3.00000
751, 178, 3.50000
751, 248, 5.00000
751, 250, 4.00000
751, 301, 3.41667
751, 305, 3.50000
751, 316, 3.50000
751, 418, 4.33333
751, 472, 3.85714
751, 487, 3.58824
751, 568, 3.00000
752, 271, 3.30536
752, 272, 3.10000
752, 286, 3.44747
752, 288, 5.00000
752, 300, 2.66667
752, 310, 3.10000
752, 313, 3.00000
752, 340, 3.10000
752, 748, 4.00000
752, 896, 3.10000
753, 79, 1.00000
753, 96, 1.00000
753, 182, 3.00000
753, 359, 3.42981
753, 483, 3.00000
753, 484, 3.95863
753, 510, 3.66650
753, 515, 4.00000
753, 673, 5.00000
753, 898, 3.90000
754, 9, 3.60000
754, 255, 3.18887
754, 284, 3.18887
754, 476, 3.28408
754, 619, 3.41773
754, 676, 3.60000
754, 742, 3.41773
754, 744, 3.57298
754, 819, 3.28408
754, 937, 3.60000
755, 259, 2.02471
755, 269, 3.00000
755, 294, 3.00000
755, 302, 3.01541
755, 304, 2.67000
755, 319, 2.62922
755, 343, 1.86214
755, 689, 4.00000
755, 690, 3.06188
755, 875, 4.00000
756, 63, 2.40000
756, 99, 3.37500
756, 117, 3.00000
756, 178, 3.28571
756, 367, 2.50000
756, 398, 3.20000
756, 404, 4.00000
756, 527, 3.28571
756, 550, 3.50000
756, 603, 4.00000
757, 7, 3.60000
757, 71, 3.33333
757, 100, 3.00000
757, 161, 3.33333
757, 196, 3.60000
757, 226, 3.16667
757, 399, 3.37500
757, 569, 3.60000
757, 651, 3.75000
757, 771, 3.60000
758, 127, 4.54036
758, 135, 3.90000
758, 235, 3.00000
758, 258, 3.89362
758, 272, 3.89362
758, 298, 4.40000
758, 347, 4.30769
758, 517, 5.00000
758, 587, 5.00000
758, 597, 3.56250
759, 1, 4.01912
759, 117, 5.00000
759, 121, 3.55095
759, 258, 4.00000
759, 298, 3.86185
759, 300, 4.00000
759, 332, 4.13608
759, 678, 3.00000
759, 742, 3.00000
759, 1016, 5.00000
760, 65, 3.66258
760, 181, 3.00000
760, 183, 4.00000
760, 185, 3.50000
